id,bmi,gender,is_training,name,image_path,image_exists,bmi_category
4177,22.3130331283,Male,0,img_4177.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4177.bmp,True,Normal
4178,49.9445800781,Female,0,img_4178.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4178.bmp,True,Very severely obese
4179,40.8481445312,Female,0,img_4179.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4179.bmp,True,Very severely obese
4180,85.9870605469,Female,0,img_4180.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4180.bmp,True,Very severely obese
4181,72.0849609375,Female,0,img_4181.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4181.bmp,True,Very severely obese
4184,44.3320408163,Male,0,img_4184.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4184.bmp,True,Very severely obese
4185,28.5504081633,Male,0,img_4185.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4185.bmp,True,Overweight
4186,35.6183148808,Male,0,img_4186.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4186.bmp,True,Severely obese
4187,27.7031337962,Male,0,img_4187.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4187.bmp,True,Overweight
4188,35.3040540541,Male,0,img_4188.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4188.bmp,True,Severely obese
4189,25.5472972973,Male,0,img_4189.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4189.bmp,True,Overweight
4190,51.6911764706,Female,0,img_4190.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4190.bmp,True,Very severely obese
4191,42.5692041522,Female,0,img_4191.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4191.bmp,True,Very severely obese
4192,36.2435555556,Male,0,img_4192.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4192.bmp,True,Severely obese
4193,30.9944888889,Male,0,img_4193.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4193.bmp,True,Moderately obese
4194,31.6142011834,Female,0,img_4194.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4194.bmp,True,Moderately obese
4195,26.289704142,Female,0,img_4195.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4195.bmp,True,Overweight
4196,36.2435555556,Male,0,img_4196.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4196.bmp,True,Severely obese
4197,28.7448888889,Male,0,img_4197.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4197.bmp,True,Overweight
4198,27.1216568047,Female,0,img_4198.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4198.bmp,True,Overweight
4199,24.9585798817,Female,0,img_4199.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4199.bmp,True,Normal
4200,47.4671052632,Male,0,img_4200.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4200.bmp,True,Very severely obese
4201,34.0789473684,Male,0,img_4201.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4201.bmp,True,Moderately obese
4202,34.5647762747,Female,0,img_4202.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4202.bmp,True,Moderately obese
4203,27.4323621228,Female,0,img_4203.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4203.bmp,True,Overweight
4204,40.4928,Male,0,img_4204.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4204.bmp,True,Very severely obese
4205,34.6188444444,Male,0,img_4205.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_4205.bmp,True,Moderately obese
